file,predicted_view,predicted_subclass,confidence
0X7BA58F095A0EDE7E.avi,A4C,a4c,0.6321
0XD79C49C010950C7.avi,OTHER,other,0.958
0X48182B4ADA3FFE0E.avi,A4C,a4c_laocc,0.9991
0X42221E1A611968E4.avi,A4C,a4c_laocc,0.5147
0XBA15B40D87218A9.avi,A2C,a2c_laocc,0.7625
0X244C8BF642C90DA7.avi,A2C,a2c_laocc,0.5912
0X4A121E9371A35313.avi,A4C,a4c,0.5452
0X77D53936A055CA6.avi,A4C,a4c_laocc,0.9907
0X687F32820865345D.avi,A4C,a4c_laocc,0.786
0X1F00CAA7AC31402B.avi,A4C,a4c,0.3684
0X803C3B563A14E1F.avi,A4C,a4c_laocc,0.5895
0X7C7D65DB11064625.avi,A4C,a4c_laocc,0.9127
0X19F05146FAAACB83.avi,A4C,a4c_laocc,0.6998
0X250C34BB262848FB.avi,A4C,a4c_laocc,0.7958
0X54D24B12375DA7A9.avi,A4C,a4c_laocc,0.9999
0X41B72A9649E82710.avi,A4C,a4c_laocc,0.8393
0X507257F3C2959527.avi,A4C,a4c,0.5673
0X2D9566C4D06D6F28.avi,A4C,a4c,0.8582
0X4686D15BB8789AC4.avi,A4C,a4c_laocc,0.5616
0X3F21B014EDBAD737.avi,A4C,a4c_laocc,0.8947
